year,day,granule,lat,lon,hdf_filename,GCA
2002,243,221,22,55,AIRS.2002.08.31.221.L2.CC.v6.0.7.0.G13201235437.hdf,139.61548691554603
2002,243,222,0,50,AIRS.2002.08.31.222.L2.CC.v6.0.7.0.G13202014345.hdf,155.05719268397974
2002,243,223,-22,45,AIRS.2002.08.31.223.L2.CC.v6.0.7.0.G13201235303.hdf,156.4255229926465
2002,243,224,-43,39,AIRS.2002.08.31.224.L2.CC.v6.0.7.0.G13202013615.hdf,142.85299596571346
2002,243,225,-65,28,AIRS.2002.08.31.225.L2.CC.v6.0.7.0.G13202053014.hdf,123.28399531127448
2002,243,226,-81,-29,AIRS.2002.08.31.226.L2.CC.v6.0.7.0.G13202000928.hdf,104.2185081638147
2002,243,227,-69,-116,AIRS.2002.08.31.227.L2.CC.v6.0.7.0.G13202034926.hdf,83.49038555141844
2002,243,228,-48,-130,AIRS.2002.08.31.228.L2.CC.v6.0.7.0.G13202004849.hdf,63.332882690318215
2002,243,229,-27,-137,AIRS.2002.08.31.229.L2.CC.v6.0.7.0.G13201224850.hdf,44.08733473266766
2002,243,230,-5,-141,AIRS.2002.08.31.230.L2.CC.v6.0.7.0.G13202000126.hdf,27.933597591539776
2002,243,231,16,-146,AIRS.2002.08.31.231.L2.CC.v6.0.7.0.G13201233626.hdf,21.906322047603826
2002,243,232,38,-152,AIRS.2002.08.31.232.L2.CC.v6.0.7.0.G13202002729.hdf,33.12730566688116
2002,243,233,59,-161,AIRS.2002.08.31.233.L2.CC.v6.0.7.0.G13202001406.hdf,51.03779672868616
2002,243,234,79,166,AIRS.2002.08.31.234.L2.CC.v6.0.7.0.G13201224948.hdf,71.43565164743451
2002,243,235,74,60,AIRS.2002.08.31.235.L2.CC.v6.0.7.0.G13201224236.hdf,91.31566956320252
2002,243,236,53,40,AIRS.2002.08.31.236.L2.CC.v6.0.7.0.G13202022722.hdf,111.91430381236643
2002,243,237,32,32,AIRS.2002.08.31.237.L2.CC.v6.0.7.0.G13202040706.hdf,131.5013578691352
2002,243,238,10,27,AIRS.2002.08.31.238.L2.CC.v6.0.7.0.G13201225800.hdf,149.38423677469706
2002,243,239,-11,23,AIRS.2002.08.31.239.L2.CC.v6.0.7.0.G13201225449.hdf,158.10923026474595
2002,243,240,-33,17,AIRS.2002.08.31.240.L2.CC.v6.0.7.0.G13202022611.hdf,150.5434091376423
2002,244,1,-55,10,AIRS.2002.09.01.001.L2.CC.v6.0.7.0.G13201225815.hdf,132.43977882603383
2002,244,2,-75,-12,AIRS.2002.09.01.002.L2.CC.v6.0.7.0.G13202025132.hdf,113.24546803016416
2002,244,3,-78,-119,AIRS.2002.09.01.003.L2.CC.v6.0.7.0.G13201225709.hdf,93.42402252361673
2002,244,4,-59,-150,AIRS.2002.09.01.004.L2.CC.v6.0.7.0.G13202041305.hdf,73.51380397134412
2002,244,5,-37,-158,AIRS.2002.09.01.005.L2.CC.v6.0.7.0.G13201230440.hdf,53.437195583657456
2002,244,6,-16,-164,AIRS.2002.09.01.006.L2.CC.v6.0.7.0.G13201230545.hdf,35.163576908644394
2002,244,7,6,-169,AIRS.2002.09.01.007.L2.CC.v6.0.7.0.G13201230556.hdf,22.01747704682441
2002,244,8,28,-173,AIRS.2002.09.01.008.L2.CC.v6.0.7.0.G13201233709.hdf,26.91378814360861
2002,244,9,49,180,AIRS.2002.09.01.009.L2.CC.v6.0.7.0.G13201231047.hdf,42.27650006567855
2002,244,10,70,165,AIRS.2002.09.01.010.L2.CC.v6.0.7.0.G13201230845.hdf,61.59470588399551
2002,244,11,81,73,AIRS.2002.09.01.011.L2.CC.v6.0.7.0.G13201230914.hdf,81.68927223037045
2002,244,12,64,21,AIRS.2002.09.01.012.L2.CC.v6.0.7.0.G13201231555.hdf,101.71031573578516
2002,244,13,42,11,AIRS.2002.09.01.013.L2.CC.v6.0.7.0.G13201231106.hdf,122.13812685773082
2002,244,14,21,5,AIRS.2002.09.01.014.L2.CC.v6.0.7.0.G13201231814.hdf,140.68774036020056
2002,244,15,-1,0,AIRS.2002.09.01.015.L2.CC.v6.0.7.0.G13201231930.hdf,155.86699151777285
2002,244,16,-23,-5,AIRS.2002.09.01.016.L2.CC.v6.0.7.0.G13201231536.hdf,156.22181485563914
2002,244,17,-44,-11,AIRS.2002.09.01.017.L2.CC.v6.0.7.0.G13201231713.hdf,142.05448678400268
2002,244,18,-65,-22,AIRS.2002.09.01.018.L2.CC.v6.0.7.0.G13201231529.hdf,123.25908991903408
2002,244,19,-82,-84,AIRS.2002.09.01.019.L2.CC.v6.0.7.0.G13201231347.hdf,102.92301728172573
2002,244,20,-68,-166,AIRS.2002.09.01.020.L2.CC.v6.0.7.0.G13201231550.hdf,82.60461264202883
2002,244,21,-48,-180,AIRS.2002.09.01.021.L2.CC.v6.0.7.0.G13201232556.hdf,63.093405684947406
2002,244,22,-26,174,AIRS.2002.09.01.022.L2.CC.v6.0.7.0.G13201231748.hdf,43.5915866357271
2002,244,23,-4,169,AIRS.2002.09.01.023.L2.CC.v6.0.7.0.G13201231838.hdf,27.010882245187652
2002,244,24,17,164,AIRS.2002.09.01.024.L2.CC.v6.0.7.0.G13201231957.hdf,21.812246439883584
2002,244,25,39,159,AIRS.2002.09.01.025.L2.CC.v6.0.7.0.G13201231859.hdf,34.23558080365714
2002,244,26,60,149,AIRS.2002.09.01.026.L2.CC.v6.0.7.0.G13201232819.hdf,52.02028422580521
2002,244,27,79,113,AIRS.2002.09.01.027.L2.CC.v6.0.7.0.G13201233657.hdf,71.76955671088785
2002,244,28,73,9,AIRS.2002.09.01.028.L2.CC.v6.0.7.0.G13201232959.hdf,92.3170506407171
2002,244,29,53,-10,AIRS.2002.09.01.029.L2.CC.v6.0.7.0.G13201232305.hdf,112.13772253328493
2002,244,30,31,-17,AIRS.2002.09.01.030.L2.CC.v6.0.7.0.G13201232326.hdf,132.0463260785353
2002,244,31,9,-22,AIRS.2002.09.01.031.L2.CC.v6.0.7.0.G13201233810.hdf,149.57668912132777
2002,244,32,-12,-27,AIRS.2002.09.01.032.L2.CC.v6.0.7.0.G13201232456.hdf,158.46888779122682
2002,244,33,-34,-32,AIRS.2002.09.01.033.L2.CC.v6.0.7.0.G13201233923.hdf,149.4467930390281
2002,244,34,-55,-40,AIRS.2002.09.01.034.L2.CC.v6.0.7.0.G13201232735.hdf,132.46769670821945
2002,244,35,-75,-63,AIRS.2002.09.01.035.L2.CC.v6.0.7.0.G13201232659.hdf,113.12955914266773
2002,244,36,-77,-171,AIRS.2002.09.01.036.L2.CC.v6.0.7.0.G13201233239.hdf,92.44926310081097
2002,244,37,-58,160,AIRS.2002.09.01.037.L2.CC.v6.0.7.0.G13201233140.hdf,72.5197659944255
2002,244,38,-36,152,AIRS.2002.09.01.038.L2.CC.v6.0.7.0.G13201233057.hdf,52.364446735161685
2002,244,39,-15,146,AIRS.2002.09.01.039.L2.CC.v6.0.7.0.G13201233305.hdf,34.11064941062519
2002,244,40,7,142,AIRS.2002.09.01.040.L2.CC.v6.0.7.0.G13201233127.hdf,22.409653436022673
2002,244,41,29,137,AIRS.2002.09.01.041.L2.CC.v6.0.7.0.G13201233438.hdf,27.339483216070168
2002,244,42,50,130,AIRS.2002.09.01.042.L2.CC.v6.0.7.0.G13201233346.hdf,43.15158568024338
2002,244,43,71,114,AIRS.2002.09.01.043.L2.CC.v6.0.7.0.G13201233250.hdf,62.6461175930793
2002,244,44,81,18,AIRS.2002.09.01.044.L2.CC.v6.0.7.0.G13201233500.hdf,82.59475008430596
2002,244,45,63,-29,AIRS.2002.09.01.045.L2.CC.v6.0.7.0.G13201234153.hdf,102.66519771556341
2002,244,46,41,-39,AIRS.2002.09.01.046.L2.CC.v6.0.7.0.G13201233636.hdf,123.20142812059993
2002,244,47,20,-45,AIRS.2002.09.01.047.L2.CC.v6.0.7.0.G13201233612.hdf,141.7596486476815
2002,244,48,-2,-49,AIRS.2002.09.01.048.L2.CC.v6.0.7.0.G13201234322.hdf,155.68949028097063
2002,244,49,-24,-54,AIRS.2002.09.01.049.L2.CC.v6.0.7.0.G13201234102.hdf,155.22907630570919
2002,244,50,-45,-60,AIRS.2002.09.01.050.L2.CC.v6.0.7.0.G13201234949.hdf,140.94649691154058
2002,244,51,-66,-73,AIRS.2002.09.01.051.L2.CC.v6.0.7.0.G13201234636.hdf,122.27545945464804
2002,244,52,-82,-139,AIRS.2002.09.01.052.L2.CC.v6.0.7.0.G13201233910.hdf,102.21945173754706
2002,244,53,-68,144,AIRS.2002.09.01.053.L2.CC.v6.0.7.0.G13201233847.hdf,82.42882924848958
2002,244,54,-47,131,AIRS.2002.09.01.054.L2.CC.v6.0.7.0.G13201234126.hdf,62.4494786897013
2002,244,55,-25,124,AIRS.2002.09.01.055.L2.CC.v6.0.7.0.G13201234037.hdf,42.51167081604333
2002,244,56,-4,119,AIRS.2002.09.01.056.L2.CC.v6.0.7.0.G13201234213.hdf,26.55581434989325
2002,244,57,18,115,AIRS.2002.09.01.057.L2.CC.v6.0.7.0.G13201234849.hdf,22.655577286522053
2002,244,58,40,109,AIRS.2002.09.01.058.L2.CC.v6.0.7.0.G13201234640.hdf,34.9543558472866
2002,244,59,61,99,AIRS.2002.09.01.059.L2.CC.v6.0.7.0.G13201235059.hdf,53.00993883310933
2002,244,60,80,60,AIRS.2002.09.01.060.L2.CC.v6.0.7.0.G13201234323.hdf,73.00136990344629
2002,244,61,72,-42,AIRS.2002.09.01.061.L2.CC.v6.0.7.0.G13201234028.hdf,93.3498189743317
2002,244,62,52,-60,AIRS.2002.09.01.062.L2.CC.v6.0.7.0.G13201234450.hdf,113.16415077451482
2002,244,63,30,-67,AIRS.2002.09.01.063.L2.CC.v6.0.7.0.G13202010254.hdf,133.12683490161726
2002,244,64,9,-72,AIRS.2002.09.01.064.L2.CC.v6.0.7.0.G13201234219.hdf,150.00379188760732
2002,244,65,-13,-77,AIRS.2002.09.01.065.L2.CC.v6.0.7.0.G13201234327.hdf,158.77069231109135
2002,244,66,-35,-82,AIRS.2002.09.01.066.L2.CC.v6.0.7.0.G13201234416.hdf,148.83465630787973
2002,244,67,-56,-90,AIRS.2002.09.01.067.L2.CC.v6.0.7.0.G13201234745.hdf,131.52573321374197
2002,244,68,-76,-115,AIRS.2002.09.01.068.L2.CC.v6.0.7.0.G13201234902.hdf,111.97249181147625
2002,244,69,-77,137,AIRS.2002.09.01.069.L2.CC.v6.0.7.0.G13201235212.hdf,91.90948819500548
2002,244,70,-57,111,AIRS.2002.09.01.070.L2.CC.v6.0.7.0.G13201235241.hdf,71.85381494280264
2002,244,71,-36,102,AIRS.2002.09.01.071.L2.CC.v6.0.7.0.G13201234933.hdf,52.07868813486558
2002,244,72,-14,97,AIRS.2002.09.01.072.L2.CC.v6.0.7.0.G13201235412.hdf,33.79979471225652
2002,244,73,8,92,AIRS.2002.09.01.073.L2.CC.v6.0.7.0.G13201235810.hdf,21.86087094198044
2002,244,74,29,87,AIRS.2002.09.01.074.L2.CC.v6.0.7.0.G13201234612.hdf,27.079858616054143
2002,244,75,51,80,AIRS.2002.09.01.075.L2.CC.v6.0.7.0.G13202001331.hdf,44.04097099248335
2002,244,76,72,63,AIRS.2002.09.01.076.L2.CC.v6.0.7.0.G13202025108.hdf,63.71056973076864
2002,244,77,80,-35,AIRS.2002.09.01.077.L2.CC.v6.0.7.0.G13201235725.hdf,83.36014550436127
2002,244,78,62,-79,AIRS.2002.09.01.078.L2.CC.v6.0.7.0.G13201235522.hdf,103.62743448347405
2002,244,79,41,-89,AIRS.2002.09.01.079.L2.CC.v6.0.7.0.G13201235104.hdf,123.46655720500469
2002,244,80,19,-94,AIRS.2002.09.01.080.L2.CC.v6.0.7.0.G13201234925.hdf,142.1551427993686
2002,244,81,-3,-99,AIRS.2002.09.01.081.L2.CC.v6.0.7.0.G13201235136.hdf,156.4312347503669
2002,244,82,-24,-104,AIRS.2002.09.01.082.L2.CC.v6.0.7.0.G13202010133.hdf,155.55607345030518
2002,244,83,-46,-110,AIRS.2002.09.01.083.L2.CC.v6.0.7.0.G13202002523.hdf,140.1287107862926
2002,244,84,-67,-123,AIRS.2002.09.01.084.L2.CC.v6.0.7.0.G13202004416.hdf,121.24387815284346
2002,244,85,-82,165,AIRS.2002.09.01.085.L2.CC.v6.0.7.0.G13202005435.hdf,101.35232760444785
2002,244,86,-67,93,AIRS.2002.09.01.086.L2.CC.v6.0.7.0.G13202000241.hdf,81.26229820144304
2002,244,87,-46,81,AIRS.2002.09.01.087.L2.CC.v6.0.7.0.G13201235402.hdf,61.40208756394102
2002,244,88,-24,75,AIRS.2002.09.01.088.L2.CC.v6.0.7.0.G13201235751.hdf,42.0491623121283
2002,244,89,-3,70,AIRS.2002.09.01.089.L2.CC.v6.0.7.0.G13202002309.hdf,26.54403712173626
2002,244,90,19,65,AIRS.2002.09.01.090.L2.CC.v6.0.7.0.G13202000241.hdf,22.661743469561014
2002,244,91,41,59,AIRS.2002.09.01.091.L2.CC.v6.0.7.0.G13202004729.hdf,35.69808292250482
2002,244,92,62,49,AIRS.2002.09.01.092.L2.CC.v6.0.7.0.G13202000258.hdf,54.00624525972438
2002,244,93,80,6,AIRS.2002.09.01.093.L2.CC.v6.0.7.0.G13202002450.hdf,73.47375625587067
2002,244,94,72,-93,AIRS.2002.09.01.094.L2.CC.v6.0.7.0.G13201235819.hdf,93.74432207031217
2002,244,95,51,-110,AIRS.2002.09.01.095.L2.CC.v6.0.7.0.G13201235920.hdf,114.19581046466627
2002,244,96,29,-117,AIRS.2002.09.01.096.L2.CC.v6.0.7.0.G13202000109.hdf,134.20940313149526
2002,244,97,8,-122,AIRS.2002.09.01.097.L2.CC.v6.0.7.0.G13202000746.hdf,150.99289704537887
2002,244,98,-14,-126,AIRS.2002.09.01.098.L2.CC.v6.0.7.0.G13202000103.hdf,158.06745326081287
2002,244,99,-36,-132,AIRS.2002.09.01.099.L2.CC.v6.0.7.0.G13202001018.hdf,148.19011981772064
2002,244,100,-57,-140,AIRS.2002.09.01.100.L2.CC.v6.0.7.0.G13202005306.hdf,130.57392103330352
2002,244,101,-77,-166,AIRS.2002.09.01.101.L2.CC.v6.0.7.0.G13201235909.hdf,110.8684029850658
2002,244,102,-76,85,AIRS.2002.09.01.102.L2.CC.v6.0.7.0.G13202000146.hdf,90.84626607742365
2002,244,103,-56,61,AIRS.2002.09.01.103.L2.CC.v6.0.7.0.G13202001121.hdf,70.85444945152076
2002,244,104,-35,53,AIRS.2002.09.01.104.L2.CC.v6.0.7.0.G13202001302.hdf,51.505499796609016
2002,244,105,-13,47,AIRS.2002.09.01.105.L2.CC.v6.0.7.0.G13202010016.hdf,32.76435326177179
2002,244,106,9,43,AIRS.2002.09.01.106.L2.CC.v6.0.7.0.G13202000328.hdf,22.348510376317144
2002,244,107,30,38,AIRS.2002.09.01.107.L2.CC.v6.0.7.0.G13202002100.hdf,28.15037274030186
2002,244,108,52,30,AIRS.2002.09.01.108.L2.CC.v6.0.7.0.G13202001713.hdf,44.94373032354615
2002,244,109,72,13,AIRS.2002.09.01.109.L2.CC.v6.0.7.0.G13202000607.hdf,63.76815796881346
2002,244,110,80,-89,AIRS.2002.09.01.110.L2.CC.v6.0.7.0.G13202012247.hdf,84.17040500883802
2002,244,111,61,-129,AIRS.2002.09.01.111.L2.CC.v6.0.7.0.G13202013227.hdf,104.5968084530134
2002,244,112,40,-138,AIRS.2002.09.01.112.L2.CC.v6.0.7.0.G13202010316.hdf,124.07609221954273
2002,244,113,18,-144,AIRS.2002.09.01.113.L2.CC.v6.0.7.0.G13202002745.hdf,143.21642701980954
2002,244,114,-4,-149,AIRS.2002.09.01.114.L2.CC.v6.0.7.0.G13202003021.hdf,157.13932314227088
2002,244,115,-25,-154,AIRS.2002.09.01.115.L2.CC.v6.0.7.0.G13202001407.hdf,155.25647290919113
2002,244,116,-47,-160,AIRS.2002.09.01.116.L2.CC.v6.0.7.0.G13202015402.hdf,139.29285471444325
2002,244,117,-68,-173,AIRS.2002.09.01.117.L2.CC.v6.0.7.0.G13202012010.hdf,120.20886755840368
2002,244,118,-82,110,AIRS.2002.09.01.118.L2.CC.v6.0.7.0.G13202000621.hdf,100.58114347317435
2002,244,119,-66,43,AIRS.2002.09.01.119.L2.CC.v6.0.7.0.G13202000906.hdf,80.34503703801357
2002,244,120,-45,31,AIRS.2002.09.01.120.L2.CC.v6.0.7.0.G13202001748.hdf,60.350275248492
2002,244,121,-24,25,AIRS.2002.09.01.121.L2.CC.v6.0.7.0.G13202000856.hdf,41.70607944131306
2002,244,122,-2,20,AIRS.2002.09.01.122.L2.CC.v6.0.7.0.G13202001000.hdf,25.66392473460139
2002,244,123,20,15,AIRS.2002.09.01.123.L2.CC.v6.0.7.0.G13202001923.hdf,22.72859157270237
2002,244,124,41,10,AIRS.2002.09.01.124.L2.CC.v6.0.7.0.G13202001905.hdf,35.92807354595975
2002,244,125,63,-1,AIRS.2002.09.01.125.L2.CC.v6.0.7.0.G13202001543.hdf,55.00871673614526
2002,244,126,81,-48,AIRS.2002.09.01.126.L2.CC.v6.0.7.0.G13202002046.hdf,74.76711379418417
2002,244,127,71,-143,AIRS.2002.09.01.127.L2.CC.v6.0.7.0.G13202024848.hdf,94.57889620987467
2002,244,128,50,-159,AIRS.2002.09.01.128.L2.CC.v6.0.7.0.G13202001244.hdf,114.84905398827458
2002,244,129,29,-166,AIRS.2002.09.01.129.L2.CC.v6.0.7.0.G13202003048.hdf,133.96286822758185
2002,244,130,7,-171,AIRS.2002.09.01.130.L2.CC.v6.0.7.0.G13202002604.hdf,151.12973166071347
2002,244,131,-15,-176,AIRS.2002.09.01.131.L2.CC.v6.0.7.0.G13202002557.hdf,158.26321511324846
2002,244,132,-36,179,AIRS.2002.09.01.132.L2.CC.v6.0.7.0.G13202001703.hdf,147.91522185433402
2002,244,133,-58,170,AIRS.2002.09.01.133.L2.CC.v6.0.7.0.G13202004305.hdf,129.61291866994105
2002,244,134,-77,142,AIRS.2002.09.01.134.L2.CC.v6.0.7.0.G13202001233.hdf,110.66373249337829
2002,244,135,-75,34,AIRS.2002.09.01.135.L2.CC.v6.0.7.0.G13202001517.hdf,89.93937283340456
2002,244,136,-55,11,AIRS.2002.09.01.136.L2.CC.v6.0.7.0.G13202002330.hdf,69.84907787468498
2002,244,137,-34,3,AIRS.2002.09.01.137.L2.CC.v6.0.7.0.G13202001757.hdf,50.43011491301823
2002,244,138,-12,-2,AIRS.2002.09.01.138.L2.CC.v6.0.7.0.G13202001750.hdf,32.50638259295027
2002,244,139,9,-7,AIRS.2002.09.01.139.L2.CC.v6.0.7.0.G13202001800.hdf,21.868582691963645
2002,244,140,31,-12,AIRS.2002.09.01.140.L2.CC.v6.0.7.0.G13202002716.hdf,28.64743733230632
2002,244,141,53,-19,AIRS.2002.09.01.141.L2.CC.v6.0.7.0.G13202002812.hdf,46.03987936217729
2002,244,142,73,-38,AIRS.2002.09.01.142.L2.CC.v6.0.7.0.G13202002608.hdf,64.84679424512383
2002,244,143,79,-142,AIRS.2002.09.01.143.L2.CC.v6.0.7.0.G13202001954.hdf,85.11099117846415
2002,244,144,60,-179,AIRS.2002.09.01.144.L2.CC.v6.0.7.0.G13202001818.hdf,105.57310745515433
2002,244,145,39,172,AIRS.2002.09.01.145.L2.CC.v6.0.7.0.G13202003204.hdf,125.14357785910455
2002,244,146,17,166,AIRS.2002.09.01.146.L2.CC.v6.0.7.0.G13202001906.hdf,144.27598043789837
2002,244,147,-4,162,AIRS.2002.09.01.147.L2.CC.v6.0.7.0.G13202002217.hdf,156.64809389802784
2002,244,148,-26,157,AIRS.2002.09.01.148.L2.CC.v6.0.7.0.G13202002408.hdf,154.22686275384817
2002,244,149,-48,150,AIRS.2002.09.01.149.L2.CC.v6.0.7.0.G13202004515.hdf,138.44007883416052
2002,244,150,-68,137,AIRS.2002.09.01.150.L2.CC.v6.0.7.0.G13202002631.hdf,120.1694180600549
2002,244,151,-82,55,AIRS.2002.09.01.151.L2.CC.v6.0.7.0.G13202001639.hdf,99.78945431066327
2002,244,152,-65,-7,AIRS.2002.09.01.152.L2.CC.v6.0.7.0.G13202003738.hdf,79.41946914875771
2002,244,153,-44,-19,AIRS.2002.09.01.153.L2.CC.v6.0.7.0.G13202003357.hdf,59.294194210034185
2002,244,154,-23,-25,AIRS.2002.09.01.154.L2.CC.v6.0.7.0.G13202002418.hdf,40.628707831855515
2002,244,155,-1,-30,AIRS.2002.09.01.155.L2.CC.v6.0.7.0.G13202002412.hdf,24.8047973873184
2002,244,156,21,-34,AIRS.2002.09.01.156.L2.CC.v6.0.7.0.G13202004547.hdf,23.660377728531223
2002,244,157,42,-40,AIRS.2002.09.01.157.L2.CC.v6.0.7.0.G13202003154.hdf,36.684437766434066
2002,244,158,63,-51,AIRS.2002.09.01.158.L2.CC.v6.0.7.0.G13202003650.hdf,55.02649976503049
2002,244,159,81,-102,AIRS.2002.09.01.159.L2.CC.v6.0.7.0.G13202002852.hdf,75.2852692361128
2002,244,160,70,166,AIRS.2002.09.01.160.L2.CC.v6.0.7.0.G13202010002.hdf,95.67295898976681
2002,244,161,49,151,AIRS.2002.09.01.161.L2.CC.v6.0.7.0.G13202002424.hdf,115.88449301516414
2002,244,162,28,144,AIRS.2002.09.01.162.L2.CC.v6.0.7.0.G13202003021.hdf,135.04365048975228
2002,244,163,6,139,AIRS.2002.09.01.163.L2.CC.v6.0.7.0.G13202003122.hdf,152.08493391875638
2002,244,164,-16,135,AIRS.2002.09.01.164.L2.CC.v6.0.7.0.G13202003221.hdf,157.48476461717294
2002,244,165,-37,129,AIRS.2002.09.01.165.L2.CC.v6.0.7.0.G13202003113.hdf,147.2527435051757
2002,244,166,-59,120,AIRS.2002.09.01.166.L2.CC.v6.0.7.0.G13202003337.hdf,128.64334652774536
2002,244,167,-78,90,AIRS.2002.09.01.167.L2.CC.v6.0.7.0.G13202002812.hdf,109.49447967176756
2002,244,168,-75,-18,AIRS.2002.09.01.168.L2.CC.v6.0.7.0.G13202003438.hdf,89.36285753652419
2002,244,169,-55,-39,AIRS.2002.09.01.169.L2.CC.v6.0.7.0.G13202003123.hdf,69.63107544215671
2002,244,170,-33,-47,AIRS.2002.09.01.170.L2.CC.v6.0.7.0.G13202003441.hdf,49.35199537634452
2002,244,171,-12,-52,AIRS.2002.09.01.171.L2.CC.v6.0.7.0.G13202003108.hdf,32.09581187369481
2002,244,172,10,-57,AIRS.2002.09.01.172.L2.CC.v6.0.7.0.G13202012155.hdf,21.42131891747284
2002,244,173,32,-62,AIRS.2002.09.01.173.L2.CC.v6.0.7.0.G13202003430.hdf,29.184091572925876
2002,244,174,53,-69,AIRS.2002.09.01.174.L2.CC.v6.0.7.0.G13202003507.hdf,45.99881046928226
2002,244,175,74,-89,AIRS.2002.09.01.175.L2.CC.v6.0.7.0.G13202003531.hdf,65.93308630483267
2002,244,176,79,165,AIRS.2002.09.01.176.L2.CC.v6.0.7.0.G13202004011.hdf,85.78641257601534
2002,244,177,59,131,AIRS.2002.09.01.177.L2.CC.v6.0.7.0.G13202003415.hdf,106.5561245973056
2002,244,178,38,122,AIRS.2002.09.01.178.L2.CC.v6.0.7.0.G13202003509.hdf,126.21453055276749
2002,244,179,17,117,AIRS.2002.09.01.179.L2.CC.v6.0.7.0.G13202004956.hdf,143.9511637697961
2002,244,180,-5,112,AIRS.2002.09.01.180.L2.CC.v6.0.7.0.G13202003523.hdf,157.3139171184346
2002,244,181,-27,107,AIRS.2002.09.01.181.L2.CC.v6.0.7.0.G13202003840.hdf,153.85709462101462
2002,244,182,-48,101,AIRS.2002.09.01.182.L2.CC.v6.0.7.0.G13202003915.hdf,138.26537825358457
2002,244,183,-69,86,AIRS.2002.09.01.183.L2.CC.v6.0.7.0.G13202003939.hdf,119.14050859332207
2002,244,184,-81,0,AIRS.2002.09.01.184.L2.CC.v6.0.7.0.G13202004635.hdf,99.07714619740318
2002,244,185,-65,-57,AIRS.2002.09.01.185.L2.CC.v6.0.7.0.G13202004041.hdf,79.23397604658349
2002,244,186,-43,-68,AIRS.2002.09.01.186.L2.CC.v6.0.7.0.G13202003800.hdf,58.67308081892286
2002,244,187,-22,-74,AIRS.2002.09.01.187.L2.CC.v6.0.7.0.G13202004808.hdf,40.192567981680945
2002,244,188,0,-79,AIRS.2002.09.01.188.L2.CC.v6.0.7.0.G13202004832.hdf,24.908813321063022
2002,244,189,22,-84,AIRS.2002.09.01.189.L2.CC.v6.0.7.0.G13202004932.hdf,23.817354899711084
2002,244,190,43,-90,AIRS.2002.09.01.190.L2.CC.v6.0.7.0.G13202004052.hdf,37.4630957818604
2002,244,191,64,-101,AIRS.2002.09.01.191.L2.CC.v6.0.7.0.G13202003902.hdf,56.038383093031214
2002,244,192,81,-157,AIRS.2002.09.01.192.L2.CC.v6.0.7.0.G13202004631.hdf,75.9619311375608
2002,244,193,69,116,AIRS.2002.09.01.193.L2.CC.v6.0.7.0.G13202003906.hdf,96.53807148217545
2002,244,194,48,101,AIRS.2002.09.01.194.L2.CC.v6.0.7.0.G13202003715.hdf,116.92477961500451
2002,244,195,27,94,AIRS.2002.09.01.195.L2.CC.v6.0.7.0.G13202003752.hdf,136.12606882344198
2002,244,196,5,90,AIRS.2002.09.01.196.L2.CC.v6.0.7.0.G13202004056.hdf,152.15119311167362
2002,244,197,-17,85,AIRS.2002.09.01.197.L2.CC.v6.0.7.0.G13202004825.hdf,157.57770203921112
2002,244,198,-38,79,AIRS.2002.09.01.198.L2.CC.v6.0.7.0.G13202004859.hdf,146.56133099420964
2002,244,199,-59,70,AIRS.2002.09.01.199.L2.CC.v6.0.7.0.G13202004815.hdf,128.6456475846887
2002,244,200,-79,37,AIRS.2002.09.01.200.L2.CC.v6.0.7.0.G13202004951.hdf,108.25913794121064
2002,244,201,-74,-69,AIRS.2002.09.01.201.L2.CC.v6.0.7.0.G13202004752.hdf,88.39549751805575
2002,244,202,-54,-89,AIRS.2002.09.01.202.L2.CC.v6.0.7.0.G13202004405.hdf,68.6166676901143
2002,244,203,-32,-96,AIRS.2002.09.01.203.L2.CC.v6.0.7.0.G13202004446.hdf,48.8080428542537
2002,244,204,-11,-102,AIRS.2002.09.01.204.L2.CC.v6.0.7.0.G13202005426.hdf,31.077323684648693
2002,244,205,11,-106,AIRS.2002.09.01.205.L2.CC.v6.0.7.0.G13202004630.hdf,22.005354698378014
2002,244,206,33,-111,AIRS.2002.09.01.206.L2.CC.v6.0.7.0.G13202005544.hdf,30.27463156765163
2002,244,207,54,-119,AIRS.2002.09.01.207.L2.CC.v6.0.7.0.G13202004615.hdf,46.91906607836544
2002,244,208,75,-140,AIRS.2002.09.01.208.L2.CC.v6.0.7.0.G13202005408.hdf,67.02473446334257
2002,244,209,78,113,AIRS.2002.09.01.209.L2.CC.v6.0.7.0.G13202004532.hdf,86.67960424741719
2002,244,210,59,81,AIRS.2002.09.01.210.L2.CC.v6.0.7.0.G13202004444.hdf,106.75962854055619
2002,244,211,37,73,AIRS.2002.09.01.211.L2.CC.v6.0.7.0.G13202004355.hdf,126.79905789009811
2002,244,212,16,67,AIRS.2002.09.01.212.L2.CC.v6.0.7.0.G13202004740.hdf,145.00317377429647
2002,244,213,-6,62,AIRS.2002.09.01.213.L2.CC.v6.0.7.0.G13202010815.hdf,157.9395806190058
2002,244,214,-28,58,AIRS.2002.09.01.214.L2.CC.v6.0.7.0.G13202011346.hdf,152.80619858942038
2002,244,215,-49,51,AIRS.2002.09.01.215.L2.CC.v6.0.7.0.G13202005640.hdf,137.4050814828539
2002,244,216,-70,36,AIRS.2002.09.01.216.L2.CC.v6.0.7.0.G13202004442.hdf,118.09363124807145
